Donor_Age,Blood_Type,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Donation_Location,Target
24.0,1.0,29.0,33.2,14868.0,49.0,2.0,1
26.0,6.0,8.0,41.0,10060.0,95.0,0.0,1
49.0,4.0,16.0,7.0,12973.0,14.0,1.0,0
33.0,4.0,18.0,19.0,4296.0,37.0,2.0,0
51.0,4.0,24.0,51.0,11162.0,27.0,0.0,0
18.0,1.0,26.0,17.0,8112.0,46.0,1.0,1
42.0,7.0,13.0,3.0,8318.0,53.0,2.0,1
50.0,2.0,3.0,40.4,9740.0,33.0,2.0,0
63.0,3.0,19.0,4.0,11924.0,35.0,1.0,0
39.0,2.0,2.0,42.0,8794.0,17.0,1.0,1
43.0,5.0,25.0,51.0,13844.0,89.0,2.0,1
31.0,4.0,23.0,35.0,12594.0,93.0,1.0,1
49.0,7.0,22.0,49.0,5691.0,49.0,2.0,1
52.0,3.0,12.0,13.0,1270.0,72.0,1.0,1
53.0,7.0,8.0,8.0,4384.0,20.0,2.0,0
43.0,7.0,20.0,32.2,6048.0,43.0,0.0,1
62.0,2.0,25.0,15.0,14418.0,29.0,1.0,1
58.0,5.0,3.0,13.0,12591.0,60.0,0.0,0
31.0,3.0,28.0,49.0,3882.0,55.0,1.0,1
23.0,1.0,2.0,3.0,2235.0,5.0,2.0,1
62.0,7.0,22.0,2.0,13464.0,23.0,1.0,0
22.0,5.0,26.0,34.0,7040.0,11.0,1.0,1
47.0,5.0,14.0,38.0,12907.0,71.0,2.0,0
34.0,6.0,13.0,17.4,14108.0,2.0,2.0,0
54.0,1.0,22.0,5.0,11276.0,93.0,0.0,1
58.0,2.0,23.0,58.0,10367.0,45.0,0.0,0
59.0,6.0,28.0,36.0,2185.0,10.0,2.0,0
33.0,3.0,28.0,57.0,4691.0,19.0,0.0,1
64.0,4.0,9.0,44.0,7872.0,62.0,2.0,0
41.6,2.0,9.0,6.0,10034.0,86.0,1.0,1
29.0,1.0,5.0,35.0,14301.0,17.0,0.0,1
58.0,5.0,7.0,41.0,976.0,73.0,0.0,0
52.0,7.0,6.0,30.0,12521.0,39.0,1.0,1
29.0,6.0,11.0,44.0,9687.0,62.0,0.0,0
59.0,7.0,19.0,55.0,11038.0,87.0,2.0,0
38.0,7.0,16.0,50.0,13111.0,19.0,0.0,0
50.0,7.0,7.0,31.0,8513.0,81.0,2.0,0
44.0,1.0,29.0,33.0,8809.0,76.0,2.0,1
63.0,2.0,15.0,37.0,7886.0,95.0,0.0,0
29.0,3.0,24.0,12.0,4856.0,30.0,1.0,0
52.0,2.0,2.0,31.0,1461.0,78.0,1.0,1
23.0,2.0,1.0,32.0,7514.0,9.0,1.0,0
58.0,6.0,7.0,23.0,3037.0,63.0,1.0,0
57.0,4.0,26.0,52.0,3339.0,49.0,1.0,0
51.0,1.0,5.0,59.0,3431.0,60.0,1.0,0
58.0,1.0,12.0,58.0,10906.0,53.0,2.0,1
38.8,6.0,4.0,44.0,13139.0,72.0,0.0,1
28.0,4.0,18.2,19.0,2652.0,35.0,1.0,1
26.0,6.0,17.0,27.6,8383.0,71.0,2.0,0
60.0,5.0,16.0,19.0,6898.0,19.0,2.0,1
42.8,7.0,23.0,21.0,14533.0,28.0,2.0,0
60.0,7.0,10.0,43.0,2879.0,68.0,1.0,0
50.0,5.0,18.0,19.0,2017.0,66.0,2.0,1
36.0,7.0,25.0,7.0,13468.0,41.0,2.0,0
53.0,0.0,13.0,20.0,4736.0,73.0,0.0,1
59.0,0.0,9.0,59.0,10445.0,53.0,1.0,0
26.0,0.0,23.0,23.0,1176.0,22.0,1.0,1
64.0,1.0,9.0,18.0,3077.0,51.0,0.0,0
30.0,2.0,16.0,8.0,12908.0,82.0,1.0,1
47.0,3.0,17.0,34.0,4344.0,88.0,1.0,0
33.0,1.0,7.0,43.0,7192.0,44.0,2.0,0
60.0,4.0,2.0,2.0,12387.0,61.0,0.0,1
31.0,2.0,14.0,27.0,4431.0,74.0,1.0,1
23.0,5.0,19.8,40.0,3241.0,61.0,2.0,1
24.0,7.0,6.0,29.0,6989.0,39.0,0.0,0
24.0,3.0,11.0,11.0,14835.0,53.0,1.0,0
60.0,3.0,14.0,41.0,14035.0,50.0,2.0,0
55.0,1.0,29.0,13.0,5485.0,65.0,1.0,0
30.0,1.0,11.0,6.0,10664.0,3.0,2.0,0
19.0,2.0,18.0,32.0,7503.0,74.0,1.0,1
38.0,7.0,3.0,15.0,14345.0,83.0,2.0,1
58.0,2.0,4.0,45.0,8179.0,26.0,2.0,0
53.0,5.0,6.0,50.0,7134.0,40.0,1.0,1
35.0,2.0,10.6,32.0,10670.0,1.0,2.0,1
45.0,5.0,28.0,59.0,14907.0,25.0,2.0,0
42.0,6.0,10.0,1.0,13702.0,29.0,0.0,1
25.0,3.0,26.0,13.0,2902.0,63.0,1.0,0
63.0,1.0,29.0,18.0,9916.0,88.0,1.0,1
49.0,5.0,4.0,35.8,2108.0,39.0,2.0,0
57.0,0.0,20.0,22.0,980.0,10.0,2.0,1
61.0,7.0,14.0,20.0,1074.0,63.0,2.0,1
43.0,5.0,5.0,8.0,3763.0,43.0,1.0,1
51.0,6.0,29.0,25.0,4592.0,38.0,1.0,1
26.0,6.0,17.0,56.0,10202.0,3.0,2.0,1
55.0,2.0,2.0,45.0,10596.0,31.0,0.0,1
49.0,1.0,9.0,55.0,5515.0,77.0,2.0,1
29.0,7.0,21.0,13.0,2858.0,76.0,2.0,0
62.0,5.0,8.0,29.0,7776.0,40.0,0.0,1
28.0,3.0,26.0,48.0,12341.0,39.0,0.0,1
49.0,7.0,25.0,42.0,8067.0,97.0,2.0,1
35.0,7.0,4.0,10.0,7405.0,72.0,2.0,1
33.0,6.0,24.0,29.0,13475.0,21.0,2.0,1
44.0,6.0,23.0,43.0,10807.0,19.0,1.0,1
47.2,4.0,13.0,13.0,5051.0,23.0,0.0,0
53.0,5.0,3.0,31.0,8493.0,36.0,1.0,1
37.0,6.0,27.0,5.0,9899.0,28.0,1.0,0
32.0,5.0,9.0,18.0,2410.0,68.0,2.0,1
38.0,7.0,17.0,8.0,3392.0,43.0,0.0,1
18.0,5.0,21.0,2.0,1917.0,67.0,0.0,1
26.0,4.0,29.0,30.0,1735.0,70.0,0.0,1
24.0,6.0,10.0,44.0,14621.0,16.0,2.0,0
61.0,1.0,19.0,25.0,7442.0,20.0,1.0,0
19.0,1.0,23.0,2.0,12490.0,74.0,1.0,0
54.0,6.0,11.0,21.0,8001.0,88.0,1.0,0
21.0,0.0,22.0,23.4,9506.0,41.0,0.0,0
25.0,7.0,25.0,49.0,11520.0,85.0,1.0,0
42.0,5.0,9.0,25.0,6317.0,72.0,2.0,0
34.0,5.0,22.0,21.0,10365.0,35.0,0.0,0
33.0,7.0,27.0,9.0,563.0,60.0,0.0,0
22.0,0.0,23.0,17.0,14565.0,81.0,2.0,1
18.0,5.0,28.0,36.0,1761.0,21.0,2.0,1
63.0,3.0,19.0,43.0,4222.0,93.0,2.0,0
33.0,3.0,18.4,30.0,14120.0,48.0,0.0,0
48.0,0.0,6.0,32.0,8694.0,74.0,2.0,1
37.0,0.0,25.0,39.0,14507.0,61.0,2.0,0
46.0,0.0,25.0,19.0,4443.0,35.0,0.0,0
49.0,6.0,22.0,7.0,13943.0,5.0,1.0,1
55.0,3.0,13.0,8.0,12519.0,97.0,0.0,1
48.0,0.0,29.0,15.0,8378.0,28.0,1.0,0
24.0,7.0,25.0,36.6,7649.0,86.0,2.0,1
34.0,2.0,7.0,32.0,4377.0,53.0,0.0,0
47.0,5.0,16.0,36.0,7596.0,47.0,0.0,0
23.0,2.0,10.0,53.0,8132.0,50.0,0.0,0
41.0,2.0,16.0,16.0,8416.0,30.0,2.0,0
19.0,7.0,29.0,7.0,2614.0,56.0,1.0,0
58.0,1.0,26.0,53.0,14083.0,54.0,1.0,0
57.0,3.0,23.0,48.0,3948.0,71.0,0.0,1
55.0,0.0,5.0,35.0,14981.0,33.0,0.0,1
60.0,5.0,25.0,35.0,3724.0,75.0,2.0,0
26.0,7.0,9.0,33.0,5837.0,22.0,2.0,0
26.0,6.0,7.0,2.0,3559.0,81.0,1.0,0
64.0,2.0,11.0,1.0,1431.0,39.0,0.0,0
27.0,0.0,24.0,15.0,12789.0,41.0,1.0,0
32.0,3.0,26.0,24.0,12127.0,45.0,2.0,1
64.0,3.0,16.0,14.0,10635.0,50.0,1.0,0
28.0,7.0,24.0,29.0,1597.0,24.0,1.0,1
50.0,2.0,6.0,32.0,13972.0,25.0,0.0,0
35.2,5.0,13.0,49.0,9040.0,41.0,1.0,0
21.0,1.0,25.0,56.0,11536.0,75.0,1.0,0
41.0,7.0,18.0,13.0,6559.0,62.0,2.0,1
27.0,6.0,3.0,4.0,4381.0,3.0,2.0,1
26.0,2.0,2.0,11.0,699.0,54.0,2.0,0
42.0,7.0,26.0,4.0,14722.0,61.0,2.0,1
45.0,2.0,13.0,22.0,7908.0,26.0,2.0,1
47.0,6.0,28.0,56.0,3596.0,36.0,1.0,0
42.0,3.0,8.0,7.0,1045.0,42.0,0.0,0
62.0,3.0,9.0,43.0,1708.0,62.0,0.0,0
19.0,4.0,23.0,27.0,12620.0,71.0,2.0,1
58.0,1.0,26.0,28.0,1631.0,18.0,1.0,1
35.0,3.0,6.0,52.0,1228.0,68.0,0.0,1
39.0,2.0,27.0,30.0,11495.0,90.0,1.0,1
32.0,2.0,10.0,37.0,7176.0,48.0,1.0,1
26.0,0.0,17.0,56.0,546.0,64.0,0.0,0
41.0,4.0,19.0,58.0,4423.0,11.0,0.0,0
49.0,6.0,4.0,29.0,1710.0,73.0,2.0,1
43.0,0.0,1.0,2.0,4915.0,10.0,1.0,0
45.0,1.0,21.0,55.0,12050.0,33.0,1.0,1
19.0,2.0,29.0,47.0,5651.0,20.0,0.0,0
37.0,2.0,11.6,23.4,8409.0,39.0,1.0,0
38.0,0.0,3.0,31.0,927.0,68.0,0.0,0
29.0,3.0,4.0,41.0,13598.0,40.0,2.0,1
58.0,1.0,17.0,16.0,9784.0,81.0,0.0,1
36.0,1.0,27.0,59.0,8999.0,55.0,0.0,0
57.0,6.0,5.0,35.0,1612.0,76.0,0.0,1
26.0,2.0,2.0,27.0,9044.0,34.0,0.0,1
38.0,3.0,8.2,47.0,7961.0,37.0,1.0,0
19.0,4.0,28.0,18.0,1178.0,93.0,0.0,0
51.0,4.0,4.0,22.0,9623.0,10.0,0.0,0
35.0,7.0,18.2,17.0,13741.0,99.0,1.0,1
59.0,2.0,1.0,52.0,9796.0,55.0,0.0,0
63.0,2.0,25.0,33.0,1630.0,92.0,0.0,1
49.0,1.0,29.0,55.0,6914.0,13.0,0.0,0
27.0,3.0,27.0,44.0,14522.0,81.0,1.0,0
52.0,4.0,3.0,49.0,5877.0,25.0,2.0,1
55.0,2.0,13.0,3.0,14854.0,23.0,1.0,0
44.0,7.0,1.0,25.0,9747.0,34.0,2.0,0
50.4,5.0,21.0,40.0,4333.0,92.0,0.0,0
44.0,3.0,15.0,10.0,1339.0,12.0,2.0,0
48.0,5.0,17.0,51.0,13648.0,73.0,1.0,1
18.0,7.0,17.0,36.8,8861.0,73.0,1.0,1
51.0,0.0,11.0,8.0,4303.0,91.0,2.0,0
62.0,4.0,20.0,1.0,6920.0,1.0,1.0,1
63.0,6.0,22.0,12.0,5500.0,78.0,1.0,1
53.0,1.0,5.0,21.2,358.0,18.0,0.0,0
42.0,1.0,26.0,31.0,11837.0,57.0,2.0,1
63.0,1.0,29.0,36.0,674.0,83.0,1.0,0
28.0,5.0,12.4,43.0,13514.0,2.0,1.0,0
19.0,4.0,25.0,33.0,8385.0,19.0,1.0,1
57.0,7.0,25.0,33.0,10246.0,24.0,1.0,0
59.0,2.0,1.0,16.0,13964.0,50.0,1.0,1
43.0,1.0,20.0,30.0,6720.0,72.0,2.0,0
35.8,7.0,4.0,49.0,1832.0,23.0,2.0,0
28.0,1.0,11.8,30.0,12548.0,96.0,2.0,0
55.0,2.0,27.0,23.0,4307.0,62.0,1.0,0
49.0,3.0,28.0,44.0,7192.0,72.0,2.0,1
49.4,7.0,15.0,29.0,2750.0,6.0,2.0,1
62.0,1.0,14.0,13.0,2480.0,22.0,1.0,1
48.0,2.0,6.0,50.0,10653.0,6.0,2.0,1
38.0,5.0,28.0,19.0,12768.0,18.0,0.0,0
48.0,7.0,13.0,35.0,7249.0,50.0,1.0,0
55.0,5.0,16.0,5.0,12220.0,96.0,2.0,0
55.0,0.0,15.0,11.0,11677.0,30.0,2.0,1
42.0,2.0,24.0,32.0,7825.0,84.0,0.0,0
38.0,3.0,27.0,16.0,3057.0,45.0,1.0,0
53.0,6.0,14.0,53.0,8536.0,36.0,2.0,0
18.0,0.0,8.0,55.0,6346.0,23.0,0.0,1
33.0,6.0,25.0,56.0,4644.0,94.0,1.0,0
55.0,5.0,28.0,13.0,999999.0,20.0,1.0,1
45.0,2.0,22.0,1.0,6828.0,58.0,2.0,0
47.0,2.0,27.0,37.0,8868.0,47.0,0.0,0
32.0,5.0,10.0,55.0,14776.0,91.0,0.0,0
64.0,2.0,15.0,43.0,9556.0,23.0,1.0,1
33.0,4.0,20.0,37.0,10742.0,23.0,0.0,0
36.0,1.0,2.0,23.0,7548.0,27.0,1.0,0
34.0,4.0,25.0,26.2,4626.0,42.0,1.0,0
33.0,2.0,13.0,3.0,960.0,10.0,1.0,0
57.0,1.0,12.0,45.0,7718.0,67.0,0.0,1
50.0,5.0,7.0,15.0,11631.0,8.0,0.0,0
51.0,7.0,17.6,54.0,10897.0,62.0,2.0,1
47.0,0.0,5.0,42.0,1881.0,5.0,0.0,0
18.0,3.0,14.0,10.0,7009.0,72.0,2.0,0
37.0,7.0,27.0,14.0,2064.0,46.0,0.0,0
56.0,5.0,9.0,57.0,9109.0,39.0,0.0,1
28.0,1.0,18.0,14.0,5787.0,44.0,1.0,1
30.0,5.0,23.0,32.0,12320.0,60.0,1.0,0
56.0,1.0,22.0,41.0,3242.0,34.0,2.0,1
32.0,2.0,11.0,47.0,10066.0,43.0,1.0,0
45.0,5.0,28.0,34.6,6987.0,99.0,2.0,0
25.0,5.0,18.6,22.0,2839.0,64.0,1.0,1
24.0,4.0,24.0,7.0,14111.0,30.0,2.0,0
62.0,1.0,27.0,46.0,4397.0,19.0,1.0,1
62.0,6.0,7.0,44.0,838.0,12.0,0.0,0
62.0,4.0,7.0,23.0,14702.0,77.0,0.0,0
37.2,1.0,19.0,57.0,10681.0,76.0,1.0,1
53.0,1.0,10.0,41.0,3840.0,83.0,1.0,0
56.0,6.0,29.0,46.0,9900.0,37.0,2.0,1
25.0,0.0,20.0,18.6,3668.0,15.0,0.0,0
50.0,0.0,16.0,23.0,12914.0,8.0,0.0,0
59.0,6.0,21.0,33.0,2644.0,7.0,0.0,1
31.0,2.0,14.0,44.0,14063.0,20.0,2.0,1
47.0,6.0,26.0,39.0,8402.0,80.0,2.0,1
31.0,5.0,5.0,51.0,10225.0,33.0,1.0,1
30.0,5.0,1.0,11.0,9188.0,30.0,2.0,0
41.0,7.0,3.0,14.0,9213.0,74.0,2.0,0
61.0,0.0,24.0,28.0,4261.0,12.0,1.0,1
57.0,1.0,18.0,1.0,7529.0,90.0,2.0,0
34.0,5.0,10.0,35.0,13393.0,2.0,1.0,0
29.0,4.0,10.0,33.0,581.0,51.0,2.0,1
45.0,0.0,25.0,8.0,3307.0,35.0,1.0,1
42.0,0.0,13.4,22.0,1488.0,57.0,1.0,1
44.0,1.0,10.0,32.0,1740.0,99.0,2.0,1
44.2,4.0,1.0,26.0,13726.0,8.0,0.0,0
46.0,3.0,23.0,39.0,3685.0,37.0,0.0,1
49.2,6.0,3.0,25.0,6664.0,92.0,1.0,0
22.0,3.0,6.0,34.0,2110.0,59.0,1.0,0
48.0,2.0,15.0,29.0,8461.0,71.0,0.0,1
55.0,0.0,25.0,53.0,5496.0,15.0,0.0,0
45.0,3.0,11.0,6.0,6187.0,11.0,1.0,1
22.0,5.0,27.0,20.0,12887.0,75.0,0.0,0
62.0,5.0,11.0,25.0,6658.0,77.0,0.0,0
27.0,0.0,15.0,28.0,2905.0,22.0,2.0,1
48.0,1.0,12.0,7.0,7227.0,36.0,1.0,1
35.0,6.0,7.0,30.0,13034.0,4.0,0.0,1
64.0,7.0,11.0,1.0,14073.0,74.0,2.0,0
23.0,5.0,22.0,47.0,14189.0,21.0,0.0,0
50.0,0.0,2.0,15.0,11821.0,69.0,0.0,0
42.0,0.0,9.0,47.0,999999.0,44.0,0.0,1
64.0,2.0,19.0,15.0,5037.0,14.0,1.0,1
57.0,7.0,8.0,25.0,11359.0,27.0,2.0,0
54.0,1.0,23.0,43.0,10750.0,22.0,0.0,1
44.0,5.0,1.0,12.0,11383.0,95.0,0.0,0
63.0,2.0,27.0,55.0,11336.0,96.0,1.0,0
24.0,1.0,28.0,48.0,10382.0,2.0,0.0,0
52.0,5.0,7.0,17.0,9763.0,91.0,2.0,0
34.0,7.0,21.0,9.0,1136.0,25.0,1.0,1
64.0,5.0,21.0,27.4,7677.0,94.0,0.0,1
59.0,4.0,8.0,34.0,8142.0,95.0,0.0,0
52.0,1.0,27.0,20.0,7208.0,76.0,1.0,0
37.0,6.0,23.0,55.0,2649.0,58.0,2.0,1
56.0,4.0,22.0,55.0,13911.0,70.0,2.0,0
51.0,7.0,3.0,24.0,7549.0,71.0,2.0,0
20.0,6.0,16.0,41.0,10704.0,27.0,2.0,0
20.0,2.0,16.0,26.0,2097.0,42.0,2.0,0
44.8,7.0,15.0,49.0,12789.0,71.0,0.0,0
33.0,1.0,12.0,15.0,718.0,8.0,0.0,0
28.0,6.0,1.0,48.0,3347.0,45.0,1.0,0
45.0,1.0,23.0,53.0,5604.0,61.0,0.0,1
21.0,7.0,16.0,59.0,5558.0,88.0,1.0,0
25.0,1.0,29.0,22.0,14497.0,62.0,1.0,1
33.0,6.0,19.0,34.6,2129.0,60.0,2.0,1
27.0,3.0,3.0,19.0,6335.0,5.0,2.0,1
61.0,4.0,2.0,9.0,2723.0,79.0,1.0,1
64.0,3.0,26.0,2.0,7382.0,9.0,1.0,0
28.0,3.0,7.0,15.0,7134.0,97.0,1.0,0
35.0,1.0,5.0,49.0,7324.0,91.0,1.0,0
28.0,4.0,4.6,24.0,8122.0,83.0,2.0,1
51.0,2.0,2.0,40.0,11459.0,87.0,2.0,0
55.0,2.0,8.0,37.0,7985.0,26.0,0.0,1
40.8,2.0,27.0,56.0,12108.0,73.0,0.0,1
51.0,7.0,8.0,41.0,1808.0,45.0,0.0,1
41.8,4.0,8.0,6.0,11267.0,7.0,0.0,1
56.0,6.0,28.0,58.0,12300.0,57.0,2.0,1
61.0,7.0,27.0,33.0,12432.0,51.0,1.0,0
18.0,4.0,11.0,26.0,2015.0,40.0,1.0,0
49.0,0.0,24.0,8.0,11381.0,12.0,1.0,1
34.4,4.0,23.0,25.0,695.0,45.0,0.0,1
52.0,0.0,7.0,32.0,6555.0,96.0,1.0,1
29.0,1.0,17.0,3.0,14222.0,55.0,0.0,0
55.0,2.0,26.0,10.0,2101.0,3.0,1.0,0
43.0,4.0,24.0,17.0,12794.0,83.0,2.0,1
22.0,5.0,8.0,48.0,9389.0,23.0,2.0,1
35.0,6.0,25.0,23.0,1862.0,66.0,2.0,1
35.0,3.0,4.0,16.0,11139.0,86.0,0.0,0
20.0,7.0,22.0,6.0,9811.0,3.0,0.0,0
57.0,6.0,2.0,40.0,8288.0,32.0,1.0,1
51.0,0.0,21.0,37.0,2255.0,81.0,2.0,1
43.0,6.0,27.0,4.0,5616.0,29.0,1.0,0
48.0,6.0,14.0,55.0,9583.0,66.0,0.0,1
51.0,4.0,5.0,18.0,6156.0,28.0,0.0,1
60.0,5.0,7.0,43.0,1596.0,5.0,0.0,0
20.0,1.0,1.0,9.0,13304.0,16.0,0.0,0
38.0,4.0,24.0,39.0,12481.0,90.0,2.0,0
23.0,1.0,14.0,12.0,6372.0,18.0,2.0,1
62.0,0.0,6.0,53.0,256.0,51.0,2.0,0
18.0,7.0,15.0,51.0,8417.0,75.0,2.0,1
49.0,6.0,6.0,53.0,11242.0,60.0,2.0,0
28.0,3.0,18.0,35.8,3888.0,11.0,0.0,1
57.0,7.0,10.0,12.0,5250.0,56.0,2.0,0
25.0,0.0,24.0,1.0,10741.0,94.0,1.0,1
25.0,5.0,15.0,3.0,9234.0,80.0,0.0,0
44.0,1.0,15.4,29.0,5537.0,18.0,2.0,1
49.0,1.0,29.0,47.0,1161.0,4.0,0.0,0
56.0,4.0,9.0,7.0,577.0,57.0,1.0,1
55.0,2.0,5.0,38.0,13633.0,16.0,0.0,1
55.0,4.0,20.0,35.0,13893.0,43.0,0.0,0
38.4,0.0,20.0,10.0,10194.0,84.0,0.0,1
56.0,0.0,29.0,5.0,3598.0,9.0,0.0,0
49.0,0.0,12.0,46.0,7248.0,64.0,2.0,1
31.0,3.0,13.0,55.0,14091.0,83.0,0.0,0
41.2,7.0,27.0,25.0,4647.0,47.0,2.0,1
41.0,4.0,24.0,53.0,999999.0,40.0,1.0,1
37.0,3.0,2.0,6.0,4310.0,13.0,0.0,0
28.0,0.0,18.0,2.0,3718.0,44.0,0.0,1
59.0,5.0,12.0,9.0,11610.0,2.0,2.0,0
42.0,7.0,11.0,7.0,10169.0,93.0,2.0,1
48.0,4.0,19.0,10.0,1409.0,33.0,2.0,0
61.0,2.0,1.0,12.0,1441.0,61.0,1.0,1
33.0,7.0,13.0,8.0,10428.0,92.0,0.0,0
43.0,0.0,6.0,6.0,8675.0,40.0,1.0,1
48.0,0.0,9.0,52.0,10115.0,82.0,2.0,0
36.0,1.0,24.0,42.0,7391.0,32.0,1.0,0
56.0,0.0,9.0,57.0,3835.0,1.0,1.0,0
35.0,7.0,26.0,39.0,9692.0,56.0,2.0,1
50.0,2.0,18.0,6.0,14297.0,37.0,0.0,0
37.0,1.0,19.0,56.0,11021.0,64.0,0.0,1
48.0,0.0,22.0,38.0,3568.0,39.0,2.0,0
22.0,5.0,10.0,53.0,12146.0,93.0,1.0,0
29.0,5.0,23.0,43.0,9724.0,5.0,0.0,0
35.0,7.0,11.0,22.0,9893.0,85.0,2.0,0
50.0,0.0,12.0,45.0,5363.0,46.0,1.0,1
50.0,6.0,18.0,41.2,7165.0,21.0,2.0,1
23.0,6.0,1.0,34.8,10866.0,64.0,2.0,0
38.0,4.0,19.0,19.6,858.0,28.0,2.0,1
51.0,5.0,20.0,46.0,11627.0,93.0,1.0,0
43.0,4.0,24.0,42.0,2983.0,52.0,0.0,0
44.0,2.0,14.0,59.0,9026.0,37.0,1.0,1
47.0,1.0,24.0,49.0,13407.0,99.0,0.0,0
18.0,7.0,11.0,35.0,11131.0,37.0,1.0,0
46.0,3.0,4.0,59.0,1853.0,68.0,0.0,0
62.0,2.0,14.0,31.0,6514.0,49.0,1.0,0
56.0,6.0,11.0,44.0,5245.0,90.0,1.0,1
64.0,3.0,23.0,22.0,4332.0,31.0,1.0,0
49.0,4.0,24.0,12.0,11395.0,2.0,1.0,1
53.0,3.0,24.0,6.0,3019.0,64.0,1.0,1
49.0,1.0,4.0,12.0,1505.0,3.0,2.0,0
18.0,3.0,22.0,47.0,10982.0,11.0,0.0,0
20.0,7.0,8.0,59.0,11896.0,31.0,1.0,1
40.0,3.0,16.0,40.0,4756.0,6.0,2.0,0
44.0,2.0,6.0,40.8,5724.0,44.0,1.0,1
45.0,0.0,1.0,26.0,13805.0,23.0,2.0,0
30.0,0.0,20.4,7.0,1940.0,67.0,2.0,1
41.0,2.0,2.0,42.0,14624.0,38.0,1.0,0
39.0,1.0,22.0,23.0,1359.0,7.0,1.0,0
29.0,0.0,10.0,19.0,5080.0,50.0,1.0,0
36.0,0.0,2.0,56.0,9895.0,82.0,1.0,1
49.0,6.0,19.0,6.0,999.0,55.0,1.0,1
39.0,0.0,1.0,33.0,12462.0,33.0,0.0,1
23.0,4.0,26.0,47.0,14488.0,59.0,2.0,0
60.0,7.0,15.0,45.0,3669.0,96.0,1.0,1
48.0,5.0,24.0,5.0,12722.0,10.0,1.0,1
58.0,0.0,23.0,56.0,2366.0,91.0,1.0,1
24.0,1.0,7.0,47.0,7887.0,70.0,2.0,1
45.0,6.0,10.0,59.0,2272.0,38.0,2.0,0
42.0,4.0,4.0,6.0,9454.0,38.0,2.0,1
20.0,0.0,22.0,40.0,11692.0,55.0,0.0,0
50.0,1.0,13.0,31.0,6401.0,32.0,2.0,0
21.0,4.0,16.0,48.0,3369.0,88.0,0.0,1
26.0,5.0,21.0,1.0,7818.0,21.0,2.0,1
19.0,1.0,17.0,41.0,7043.0,69.0,2.0,1
33.0,6.0,28.0,45.0,6586.0,46.0,0.0,1
43.0,4.0,20.0,56.0,14921.0,1.0,1.0,1
57.0,4.0,23.0,4.0,6961.0,65.0,0.0,0
33.0,2.0,8.0,5.0,13399.0,82.0,1.0,1
52.0,0.0,18.6,6.0,2378.0,7.0,1.0,1
34.0,5.0,6.0,32.0,3748.0,76.0,2.0,1
52.0,3.0,11.0,41.0,6371.0,6.0,1.0,0
32.0,7.0,8.0,28.0,13993.0,54.0,1.0,1
61.0,1.0,4.0,30.0,1191.0,12.0,0.0,0
64.0,2.0,27.0,27.0,3563.0,5.0,1.0,1
39.0,6.0,19.0,6.0,14400.0,88.0,0.0,0
31.0,6.0,2.0,33.0,10415.0,96.0,1.0,0
57.0,1.0,17.0,15.0,786.0,60.0,2.0,0
53.0,5.0,16.0,48.0,6761.0,17.0,0.0,1
26.0,0.0,19.0,2.0,14157.0,29.0,0.0,1
32.0,4.0,19.8,57.0,14041.0,25.0,2.0,1
61.0,5.0,4.0,13.0,6078.0,62.0,2.0,0
57.0,5.0,4.0,4.0,9382.0,62.0,0.0,1
25.0,1.0,4.0,31.0,11868.0,1.0,2.0,0
39.0,1.0,13.0,8.0,14683.0,88.0,1.0,1
38.0,2.0,18.0,31.0,12178.0,41.0,2.0,1
45.0,0.0,6.0,37.0,5439.0,66.0,2.0,0
62.0,6.0,29.0,39.0,8133.0,26.0,0.0,0
61.0,2.0,10.0,32.0,9627.0,94.0,2.0,0
48.8,3.0,16.0,43.0,12061.0,15.0,1.0,0
64.0,4.0,24.0,21.0,14628.0,47.0,0.0,1
36.0,1.0,27.0,13.0,10256.0,54.0,2.0,1
51.0,5.0,5.0,15.0,1263.0,41.0,1.0,1
18.0,4.0,11.0,36.0,3823.0,90.0,1.0,1
19.0,3.0,18.0,57.0,5830.0,91.0,1.0,1
19.0,2.0,21.0,48.0,5958.0,56.0,0.0,0
18.0,3.0,11.0,35.0,7635.0,53.0,0.0,1
20.0,0.0,9.0,21.0,3019.0,99.0,0.0,1
27.0,5.0,9.0,9.0,594.0,52.0,2.0,0
23.0,4.0,20.0,46.0,14344.0,18.0,1.0,0
53.0,1.0,18.0,8.0,4525.0,52.0,0.0,0
19.0,1.0,14.0,58.0,5628.0,67.0,1.0,0
22.0,3.0,2.0,43.4,9404.0,97.0,2.0,0
48.0,2.0,17.0,53.0,13443.0,72.0,2.0,1
64.0,0.0,12.0,39.0,2070.0,84.0,2.0,0
35.0,2.0,23.0,41.2,3114.0,56.0,0.0,0
44.0,1.0,15.0,8.0,2387.0,73.0,0.0,1
37.0,2.0,13.0,40.6,480.0,95.0,1.0,0
58.0,1.0,22.0,33.0,5631.0,40.0,2.0,0
37.6,1.0,15.0,27.0,4999.0,31.0,0.0,0
60.0,6.0,15.0,58.0,999.0,83.0,1.0,0
45.0,3.0,18.0,25.0,460.0,86.0,0.0,1
57.0,4.0,5.0,29.0,11561.0,59.0,2.0,0
39.8,1.0,17.0,54.0,3826.0,93.0,1.0,1
34.0,3.0,17.0,14.0,9336.0,17.0,0.0,0
44.0,7.0,15.0,55.0,2878.0,13.0,1.0,0
